OS,メモリ,CPU,Disk,Disk2
Windows7,4GB,Corei7,SDD,SDD
Windows7_64,4GB,Corei5,SDD,HDD
Vista,4GB,Atom,SDD,SDD
Windows7,2GB,Corei7,SDD,HDD
Windows7_64,2GB,Corei5,SDD,SDD
Vista,2GB,Atom,SDD,HDD
Windows7,1GB,Corei7,SDD,SDD
Windows7_64,1GB,Corei5,SDD,HDD
Vista,1GB,Atom,SDD,SDD
Windows7,8GB,Corei7,SDD,SDD
Windows7_64,8GB,Corei5,SDD,HDD
Vista,8GB,Atom,SDD,SDD
Windows7,4GB,Corei7,HDD,SDD
Windows7_64,4GB,Corei5,HDD,HDD
Vista,4GB,Atom,HDD,HDD
Windows7,2GB,Corei7,HDD,HDD
Windows7_64,2GB,Corei5,HDD,SDD
Vista,2GB,Atom,HDD,SDD
Windows7,1GB,Corei7,HDD,HDD
Windows7_64,1GB,Corei5,HDD,HDD
Vista,1GB,Atom,HDD,SDD
Windows7,8GB,Corei7,HDD,HDD
Windows7_64,8GB,Corei5,HDD,HDD
Vista,8GB,Atom,HDD,HDD
Windows7_64,1GB,Corei7,HDD,SDD
Windows7,1GB,Corei5,HDD,SDD
Windows7,8GB,Atom,SDD,SDD
Vista,4GB,Corei7,HDD,HDD
Vista,1GB,Corei5,HDD,HDD
Windows7_64,2GB,Atom,HDD,HDD
